id,visitors
air_2d3afcb91762fe01_2017-05-02,41.10129
air_2d3afcb91762fe01_2017-05-03,48.38642
air_2d3afcb91762fe01_2017-05-04,45.42348
air_2d3afcb91762fe01_2017-05-05,51.05786
air_2d3afcb91762fe01_2017-05-06,49.38432
air_2d3afcb91762fe01_2017-05-07,49.65588
air_2d3afcb91762fe01_2017-05-08,40.64531
air_2d3afcb91762fe01_2017-05-09,41.3607
air_2d3afcb91762fe01_2017-05-10,44.54267
air_2d3afcb91762fe01_2017-05-11,41.8802
air_2d3afcb91762fe01_2017-05-12,46.78137
air_2d3afcb91762fe01_2017-05-13,50.02017
air_2d3afcb91762fe01_2017-05-14,49.84202
air_2d3afcb91762fe01_2017-05-15,40.55951
air_2d3afcb91762fe01_2017-05-16,41.50559
air_2d3afcb91762fe01_2017-05-17,44.74313
air_2d3afcb91762fe01_2017-05-18,42.12312
air_2d3afcb91762fe01_2017-05-19,46.81509
air_2d3afcb91762fe01_2017-05-20,50.17337
air_2d3afcb91762fe01_2017-05-21,49.86372
air_2d3afcb91762fe01_2017-05-22,40.60741
air_2d3afcb91762fe01_2017-05-23,41.50048
air_2d3afcb91762fe01_2017-05-24,44.73045
air_2d3afcb91762fe01_2017-05-25,42.09367
air_2d3afcb91762fe01_2017-05-26,46.81742
air_2d3afcb91762fe01_2017-05-27,50.14335
air_2d3afcb91762fe01_2017-05-28,49.85293
air_2d3afcb91762fe01_2017-05-29,40.61741
air_2d3afcb91762fe01_2017-05-30,41.49018
air_2d3afcb91762fe01_2017-05-31,44.71571
air_2d78d9a1f4dd02ca_2017-04-23,8.089924
air_2d78d9a1f4dd02ca_2017-04-24,12.6877
air_2d78d9a1f4dd02ca_2017-04-25,12.37602
air_2d78d9a1f4dd02ca_2017-04-26,12.06307
air_2d78d9a1f4dd02ca_2017-04-27,10.82101
air_2d78d9a1f4dd02ca_2017-04-28,13.98667
air_2d78d9a1f4dd02ca_2017-04-29,4.028529
air_2d78d9a1f4dd02ca_2017-04-30,8.44384
air_2d78d9a1f4dd02ca_2017-05-01,12.73655
air_2d78d9a1f4dd02ca_2017-05-02,12.38276
air_2d78d9a1f4dd02ca_2017-05-03,6.528058
air_2d78d9a1f4dd02ca_2017-05-04,5.285192
air_2d78d9a1f4dd02ca_2017-05-05,8.450742
air_2d78d9a1f4dd02ca_2017-05-06,9.564478
air_2d78d9a1f4dd02ca_2017-05-07,8.44384
air_2d78d9a1f4dd02ca_2017-05-08,12.73655
air_2d78d9a1f4dd02ca_2017-05-09,12.38276
air_2d78d9a1f4dd02ca_2017-05-10,12.064
air_2d78d9a1f4dd02ca_2017-05-11,10.82114
air_2d78d9a1f4dd02ca_2017-05-12,13.98669
air_2d78d9a1f4dd02ca_2017-05-13,9.564478
air_2d78d9a1f4dd02ca_2017-05-14,8.44384
air_2d78d9a1f4dd02ca_2017-05-15,12.73655
air_2d78d9a1f4dd02ca_2017-05-16,12.38276
air_2d78d9a1f4dd02ca_2017-05-17,12.064
air_2d78d9a1f4dd02ca_2017-05-18,10.82114
air_2d78d9a1f4dd02ca_2017-05-19,13.98669
air_2d78d9a1f4dd02ca_2017-05-20,9.564478
air_2d78d9a1f4dd02ca_2017-05-21,8.44384
air_2d78d9a1f4dd02ca_2017-05-22,12.73655
air_2d78d9a1f4dd02ca_2017-05-23,12.38276
air_2d78d9a1f4dd02ca_2017-05-24,12.064
air_2d78d9a1f4dd02ca_2017-05-25,10.82114
air_2d78d9a1f4dd02ca_2017-05-26,13.98669
air_2d78d9a1f4dd02ca_2017-05-27,9.564478
air_2d78d9a1f4dd02ca_2017-05-28,8.44384
air_2d78d9a1f4dd02ca_2017-05-29,12.73655
air_2d78d9a1f4dd02ca_2017-05-30,12.38276
air_2d78d9a1f4dd02ca_2017-05-31,12.064
air_2e7cb1f1a2a9cd6a_2017-04-23,24.59676
air_2e7cb1f1a2a9cd6a_2017-04-24,22.75332
air_2e7cb1f1a2a9cd6a_2017-04-25,25.86955
air_2e7cb1f1a2a9cd6a_2017-04-26,31.98766
air_2e7cb1f1a2a9cd6a_2017-04-27,31.56508
air_2e7cb1f1a2a9cd6a_2017-04-28,37.8154
air_2e7cb1f1a2a9cd6a_2017-04-29,27.19028
air_2e7cb1f1a2a9cd6a_2017-04-30,20.22357
air_2e7cb1f1a2a9cd6a_2017-05-01,22.75332
air_2e7cb1f1a2a9cd6a_2017-05-02,25.86955
air_2e7cb1f1a2a9cd6a_2017-05-03,38.46887
air_2e7cb1f1a2a9cd6a_2017-05-04,38.04628
air_2e7cb1f1a2a9cd6a_2017-05-05,44.2966
air_2e7cb1f1a2a9cd6a_2017-05-06,20.70907
air_2e7cb1f1a2a9cd6a_2017-05-07,20.22357
air_2e7cb1f1a2a9cd6a_2017-05-08,22.75332
air_2e7cb1f1a2a9cd6a_2017-05-09,25.86955
air_2e7cb1f1a2a9cd6a_2017-05-10,31.98766
air_2e7cb1f1a2a9cd6a_2017-05-11,31.56508
air_2e7cb1f1a2a9cd6a_2017-05-12,37.8154
air_2e7cb1f1a2a9cd6a_2017-05-13,20.70907
air_2e7cb1f1a2a9cd6a_2017-05-14,20.22357
air_2e7cb1f1a2a9cd6a_2017-05-15,22.75332
air_2e7cb1f1a2a9cd6a_2017-05-16,25.86955
air_2e7cb1f1a2a9cd6a_2017-05-17,31.98766
air_2e7cb1f1a2a9cd6a_2017-05-18,31.56508
air_2e7cb1f1a2a9cd6a_2017-05-19,37.8154
air_2e7cb1f1a2a9cd6a_2017-05-20,20.70907
air_2e7cb1f1a2a9cd6a_2017-05-21,20.22357
air_2e7cb1f1a2a9cd6a_2017-05-22,22.75332
air_2e7cb1f1a2a9cd6a_2017-05-23,25.86955
air_2e7cb1f1a2a9cd6a_2017-05-24,31.98766
air_2e7cb1f1a2a9cd6a_2017-05-25,31.56508
air_2e7cb1f1a2a9cd6a_2017-05-26,37.8154
air_2e7cb1f1a2a9cd6a_2017-05-27,20.70907
air_2e7cb1f1a2a9cd6a_2017-05-28,20.22357
air_2e7cb1f1a2a9cd6a_2017-05-29,22.75332
air_2e7cb1f1a2a9cd6a_2017-05-30,25.86955
air_2e7cb1f1a2a9cd6a_2017-05-31,31.98766
air_2f8ced25216df926_2017-04-23,11.21299
air_2f8ced25216df926_2017-04-24,14.86869
air_2f8ced25216df926_2017-04-25,18.79549
air_2f8ced25216df926_2017-04-26,17.09041
air_2f8ced25216df926_2017-04-27,18.62999
air_2f8ced25216df926_2017-04-28,21.76057
air_2f8ced25216df926_2017-04-29,19.22474
air_2f8ced25216df926_2017-04-30,18.9099
air_2f8ced25216df926_2017-05-01,19.62134
air_2f8ced25216df926_2017-05-02,21.72074
air_2f8ced25216df926_2017-05-03,13.61296
air_2f8ced25216df926_2017-05-04,13.8766
air_2f8ced25216df926_2017-05-05,17.00718
air_2f8ced25216df926_2017-05-06,23.97813
air_2f8ced25216df926_2017-05-07,18.9099
air_2f8ced25216df926_2017-05-08,19.62134
air_2f8ced25216df926_2017-05-09,21.72074
air_2f8ced25216df926_2017-05-10,18.36636
air_2f8ced25216df926_2017-05-11,18.62999
air_2f8ced25216df926_2017-05-12,21.76057
air_2f8ced25216df926_2017-05-13,23.97813
air_2f8ced25216df926_2017-05-14,18.9099
air_2f8ced25216df926_2017-05-15,19.62134
air_2f8ced25216df926_2017-05-16,21.72074
air_2f8ced25216df926_2017-05-17,18.36636
air_2f8ced25216df926_2017-05-18,18.62999
air_2f8ced25216df926_2017-05-19,21.76057
air_2f8ced25216df926_2017-05-20,23.97813
air_2f8ced25216df926_2017-05-21,18.9099
air_2f8ced25216df926_2017-05-22,19.62134
air_2f8ced25216df926_2017-05-23,21.72074
air_2f8ced25216df926_2017-05-24,18.36636
air_2f8ced25216df926_2017-05-25,18.62999
air_2f8ced25216df926_2017-05-26,21.76057
air_2f8ced25216df926_2017-05-27,23.97813
air_2f8ced25216df926_2017-05-28,18.9099
air_2f8ced25216df926_2017-05-29,19.62134
air_2f8ced25216df926_2017-05-30,21.72074
air_2f8ced25216df926_2017-05-31,18.36636
air_2fc149abe33adcb4_2017-04-23,44.29944
air_2fc149abe33adcb4_2017-04-24,23.7866
air_2fc149abe33adcb4_2017-04-25,20.86618
air_2fc149abe33adcb4_2017-04-26,26.48582
air_2fc149abe33adcb4_2017-04-27,26.72674
air_2fc149abe33adcb4_2017-04-28,35.798
air_2fc149abe33adcb4_2017-04-29,46.7893
air_2fc149abe33adcb4_2017-04-30,41.92743
air_2fc149abe33adcb4_2017-05-01,23.70044
air_2fc149abe33adcb4_2017-05-02,22.00468
air_2fc149abe33adcb4_2017-05-03,26.30938
air_2fc149abe33adcb4_2017-05-04,26.58548
air_2fc149abe33adcb4_2017-05-05,37.83429
air_2fc149abe33adcb4_2017-05-06,44.84172
air_2fc149abe33adcb4_2017-05-07,41.75944
air_2fc149abe33adcb4_2017-05-08,23.56515
air_2fc149abe33adcb4_2017-05-09,22.00468
air_2fc149abe33adcb4_2017-05-10,25.15218
air_2fc149abe33adcb4_2017-05-11,25.42829
air_2fc149abe33adcb4_2017-05-12,36.6771
air_2fc149abe33adcb4_2017-05-13,44.84172
air_2fc149abe33adcb4_2017-05-14,41.75944
air_2fc149abe33adcb4_2017-05-15,23.56515
air_2fc149abe33adcb4_2017-05-16,22.00468
air_2fc149abe33adcb4_2017-05-17,25.15218
air_2fc149abe33adcb4_2017-05-18,25.42829
air_2fc149abe33adcb4_2017-05-19,36.6771
air_2fc149abe33adcb4_2017-05-20,44.84172
air_2fc149abe33adcb4_2017-05-21,41.75944
air_2fc149abe33adcb4_2017-05-22,23.56515
air_2fc149abe33adcb4_2017-05-23,22.00468
air_2fc149abe33adcb4_2017-05-24,25.15218
air_2fc149abe33adcb4_2017-05-25,25.42829
air_2fc149abe33adcb4_2017-05-26,36.6771
air_2fc149abe33adcb4_2017-05-27,44.84172
air_2fc149abe33adcb4_2017-05-28,41.75944
air_2fc149abe33adcb4_2017-05-29,23.56515
air_2fc149abe33adcb4_2017-05-30,22.00468
air_2fc149abe33adcb4_2017-05-31,25.15218
air_2fc478dc9f0a6b31_2017-04-23,9.564576
air_2fc478dc9f0a6b31_2017-04-24,6.816775
air_2fc478dc9f0a6b31_2017-04-25,9.443
air_2fc478dc9f0a6b31_2017-04-26,9.872204
air_2fc478dc9f0a6b31_2017-04-27,8.830317
air_2fc478dc9f0a6b31_2017-04-28,16.92117
air_2fc478dc9f0a6b31_2017-04-29,18.11546
air_2fc478dc9f0a6b31_2017-04-30,9.801953
air_2fc478dc9f0a6b31_2017-05-01,7.023129
air_2fc478dc9f0a6b31_2017-05-02,9.622385
air_2fc478dc9f0a6b31_2017-05-03,10.85212
air_2fc478dc9f0a6b31_2017-05-04,9.789852
air_2fc478dc9f0a6b31_2017-05-05,17.86299
air_2fc478dc9f0a6b31_2017-05-06,17.39393
air_2fc478dc9f0a6b31_2017-05-07,9.891008
air_2fc478dc9f0a6b31_2017-05-08,7.100545
air_2fc478dc9f0a6b31_2017-05-09,9.689683
air_2fc478dc9f0a6b31_2017-05-10,10.08665
air_2fc478dc9f0a6b31_2017-05-11,9.016735
air_2fc478dc9f0a6b31_2017-05-12,17.08322
air_2fc478dc9f0a6b31_2017-05-13,17.43236
air_2fc478dc9f0a6b31_2017-05-14,9.924418
air_2fc478dc9f0a6b31_2017-05-15,7.129588
air_2fc478dc9f0a6b31_2017-05-16,9.714931
air_2fc478dc9f0a6b31_2017-05-17,10.1086
air_2fc478dc9f0a6b31_2017-05-18,9.035815
air_2fc478dc9f0a6b31_2017-05-19,17.09981
air_2fc478dc9f0a6b31_2017-05-20,17.44678
air_2fc478dc9f0a6b31_2017-05-21,9.936952
air_2fc478dc9f0a6b31_2017-05-22,7.140484
air_2fc478dc9f0a6b31_2017-05-23,9.724403
air_2fc478dc9f0a6b31_2017-05-24,10.11683
air_2fc478dc9f0a6b31_2017-05-25,9.042973
air_2fc478dc9f0a6b31_2017-05-26,17.10603
air_2fc478dc9f0a6b31_2017-05-27,17.45219
air_2fc478dc9f0a6b31_2017-05-28,9.941654
air_2fc478dc9f0a6b31_2017-05-29,7.144572
air_2fc478dc9f0a6b31_2017-05-30,9.727956
air_2fc478dc9f0a6b31_2017-05-31,10.11992
air_2fed81034f8834e5_2017-04-23,19.02198
air_2fed81034f8834e5_2017-04-24,22.18628
air_2fed81034f8834e5_2017-04-25,15.8292
air_2fed81034f8834e5_2017-04-26,11.39887
air_2fed81034f8834e5_2017-04-27,25.55054
air_2fed81034f8834e5_2017-04-28,24.29861
air_2fed81034f8834e5_2017-04-29,18.74508
air_2fed81034f8834e5_2017-04-30,19.00637
air_2fed81034f8834e5_2017-05-01,22.39381
air_2fed81034f8834e5_2017-05-02,15.57875
air_2fed81034f8834e5_2017-05-03,3.967057
air_2fed81034f8834e5_2017-05-04,18.08914
air_2fed81034f8834e5_2017-05-05,16.90483
air_2fed81034f8834e5_2017-05-06,26.16714
air_2fed81034f8834e5_2017-05-07,19.01317
air_2fed81034f8834e5_2017-05-08,22.39128
air_2fed81034f8834e5_2017-05-09,15.57865
air_2fed81034f8834e5_2017-05-10,11.38633
air_2fed81034f8834e5_2017-05-11,25.50962
air_2fed81034f8834e5_2017-05-12,24.32508
air_2fed81034f8834e5_2017-05-13,26.16728
air_2fed81034f8834e5_2017-05-14,19.01316
air_2fed81034f8834e5_2017-05-15,22.39129
air_2fed81034f8834e5_2017-05-16,15.57864
air_2fed81034f8834e5_2017-05-17,11.38633
air_2fed81034f8834e5_2017-05-18,25.50961
air_2fed81034f8834e5_2017-05-19,24.32508
air_2fed81034f8834e5_2017-05-20,26.16728
air_2fed81034f8834e5_2017-05-21,19.01316
air_2fed81034f8834e5_2017-05-22,22.39129
air_2fed81034f8834e5_2017-05-23,15.57864
air_2fed81034f8834e5_2017-05-24,11.38633
air_2fed81034f8834e5_2017-05-25,25.50961
air_2fed81034f8834e5_2017-05-26,24.32508
air_2fed81034f8834e5_2017-05-27,26.16728
air_2fed81034f8834e5_2017-05-28,19.01316
air_2fed81034f8834e5_2017-05-29,22.39129
air_2fed81034f8834e5_2017-05-30,15.57864
air_2fed81034f8834e5_2017-05-31,11.38633
air_303bac187b53083a_2017-04-23,11.17697
air_303bac187b53083a_2017-04-24,9.498879
air_303bac187b53083a_2017-04-25,8.755542
air_303bac187b53083a_2017-04-26,9.382023
air_303bac187b53083a_2017-04-27,8.737668
air_303bac187b53083a_2017-04-28,10.86712
air_303bac187b53083a_2017-04-29,8.807031
air_303bac187b53083a_2017-04-30,9.60043
air_303bac187b53083a_2017-05-01,8.395522
air_303bac187b53083a_2017-05-02,7.832501
air_303bac187b53083a_2017-05-03,8.661892
air_303bac187b53083a_2017-05-04,8.123311
air_303bac187b53083a_2017-05-05,9.948491
air_303bac187b53083a_2017-05-06,9.110805
air_303bac187b53083a_2017-05-07,9.354109
air_303bac187b53083a_2017-05-08,8.216495
air_303bac187b53083a_2017-05-09,7.689734
air_303bac187b53083a_2017-05-10,9.244581
air_303bac187b53083a_2017-05-11,8.723917
air_303bac187b53083a_2017-05-12,10.56364
air_303bac187b53083a_2017-05-13,9.036501
air_303bac187b53083a_2017-05-14,9.290217
air_303bac187b53083a_2017-05-15,8.16153
air_303bac187b53083a_2017-05-16,7.642438
air_303bac187b53083a_2017-05-17,9.203881
air_303bac187b53083a_2017-05-18,8.688893
air_303bac187b53083a_2017-05-19,10.5335
air_303bac187b53083a_2017-05-20,9.010562
air_303bac187b53083a_2017-05-21,9.267895
air_303bac187b53083a_2017-05-22,8.14232
air_303bac187b53083a_2017-05-23,7.625907
air_303bac187b53083a_2017-05-24,9.189654
air_303bac187b53083a_2017-05-25,8.67665
air_303bac187b53083a_2017-05-26,10.52297
air_303bac187b53083a_2017-05-27,9.001495
air_303bac187b53083a_2017-05-28,9.260092
air_303bac187b53083a_2017-05-29,8.135605
air_303bac187b53083a_2017-05-30,7.620128
air_303bac187b53083a_2017-05-31,9.184681
air_310e467e6e625004_2017-04-23,17.60814
air_310e467e6e625004_2017-04-24,14.17064
air_310e467e6e625004_2017-04-25,14.61885
air_310e467e6e625004_2017-04-26,14.60122
air_310e467e6e625004_2017-04-27,15.25509
air_310e467e6e625004_2017-04-28,19.76598
air_310e467e6e625004_2017-04-29,19.64907
air_310e467e6e625004_2017-04-30,17.95111
air_310e467e6e625004_2017-05-01,14.24026
air_310e467e6e625004_2017-05-02,14.63298
air_310e467e6e625004_2017-05-03,15.56359
air_310e467e6e625004_2017-05-04,16.21518
air_310e467e6e625004_2017-05-05,20.7256
air_310e467e6e625004_2017-05-06,18.68959
air_310e467e6e625004_2017-05-07,17.95112
air_310e467e6e625004_2017-05-08,14.24026
air_310e467e6e625004_2017-05-09,14.63298
air_310e467e6e625004_2017-05-10,14.60409
air_310e467e6e625004_2017-05-11,15.25567
air_310e467e6e625004_2017-05-12,19.7661
air_310e467e6e625004_2017-05-13,18.68959
air_310e467e6e625004_2017-05-14,17.95112
air_310e467e6e625004_2017-05-15,14.24026
air_310e467e6e625004_2017-05-16,14.63298
air_310e467e6e625004_2017-05-17,14.60409
air_310e467e6e625004_2017-05-18,15.25567
air_310e467e6e625004_2017-05-19,19.7661
air_310e467e6e625004_2017-05-20,18.68959
air_310e467e6e625004_2017-05-21,17.95112
air_310e467e6e625004_2017-05-22,14.24026
air_310e467e6e625004_2017-05-23,14.63298
air_310e467e6e625004_2017-05-24,14.60409
air_310e467e6e625004_2017-05-25,15.25567
air_310e467e6e625004_2017-05-26,19.7661
air_310e467e6e625004_2017-05-27,18.68959
air_310e467e6e625004_2017-05-28,17.95112
air_310e467e6e625004_2017-05-29,14.24026
air_310e467e6e625004_2017-05-30,14.63298
air_310e467e6e625004_2017-05-31,14.60409
air_3155ee23d92202da_2017-04-23,12.70728
air_3155ee23d92202da_2017-04-24,14.05084
air_3155ee23d92202da_2017-04-25,17.34236
air_3155ee23d92202da_2017-04-26,17.27387
air_3155ee23d92202da_2017-04-27,15.89359
air_3155ee23d92202da_2017-04-28,15.15662
air_3155ee23d92202da_2017-04-29,25.73361
air_3155ee23d92202da_2017-04-30,18.90274
air_3155ee23d92202da_2017-05-01,16.6832
air_3155ee23d92202da_2017-05-02,18.46081
air_3155ee23d92202da_2017-05-03,22.90125
air_3155ee23d92202da_2017-05-04,21.24767
air_3155ee23d92202da_2017-05-05,20.39458
air_3155ee23d92202da_2017-05-06,20.61789
air_3155ee23d92202da_2017-05-07,18.91822
air_3155ee23d92202da_2017-05-08,16.68978
air_3155ee23d92202da_2017-05-09,18.46361
air_3155ee23d92202da_2017-05-10,17.75027
air_3155ee23d92202da_2017-05-11,16.09601
air_3155ee23d92202da_2017-05-12,15.24262
air_3155ee23d92202da_2017-05-13,20.61798
air_3155ee23d92202da_2017-05-14,18.91826
air_3155ee23d92202da_2017-05-15,16.68979
air_3155ee23d92202da_2017-05-16,18.46361
air_3155ee23d92202da_2017-05-17,17.75027
air_3155ee23d92202da_2017-05-18,16.09601
air_3155ee23d92202da_2017-05-19,15.24262
air_3155ee23d92202da_2017-05-20,20.61798
air_3155ee23d92202da_2017-05-21,18.91826
air_3155ee23d92202da_2017-05-22,16.68979
air_3155ee23d92202da_2017-05-23,18.46361
air_3155ee23d92202da_2017-05-24,17.75027
air_3155ee23d92202da_2017-05-25,16.09601
air_3155ee23d92202da_2017-05-26,15.24262
air_3155ee23d92202da_2017-05-27,20.61798
air_3155ee23d92202da_2017-05-28,18.91826
air_3155ee23d92202da_2017-05-29,16.68979
air_3155ee23d92202da_2017-05-30,18.46361
air_3155ee23d92202da_2017-05-31,17.75027
air_31c753b48a657b6c_2017-04-23,30.28741
air_31c753b48a657b6c_2017-04-24,34.29238
air_31c753b48a657b6c_2017-04-25,16.027
air_31c753b48a657b6c_2017-04-26,13.84175
air_31c753b48a657b6c_2017-04-27,14.71154
air_31c753b48a657b6c_2017-04-28,18.63351
air_31c753b48a657b6c_2017-04-29,34.69327
air_31c753b48a657b6c_2017-04-30,34.97265
air_31c753b48a657b6c_2017-05-01,34.29238
air_31c753b48a657b6c_2017-05-02,16.027
air_31c753b48a657b6c_2017-05-03,10.32228
air_31c753b48a657b6c_2017-05-04,11.19208
air_31c753b48a657b6c_2017-05-05,15.11404
air_31c753b48a657b6c_2017-05-06,38.21274
air_31c753b48a657b6c_2017-05-07,34.97265
air_31c753b48a657b6c_2017-05-08,34.29238
air_31c753b48a657b6c_2017-05-09,16.027
air_31c753b48a657b6c_2017-05-10,13.84175
air_31c753b48a657b6c_2017-05-11,14.71154
air_31c753b48a657b6c_2017-05-12,18.63351
air_31c753b48a657b6c_2017-05-13,38.21274
air_31c753b48a657b6c_2017-05-14,34.97265
air_31c753b48a657b6c_2017-05-15,34.29238
air_31c753b48a657b6c_2017-05-16,16.027
air_31c753b48a657b6c_2017-05-17,13.84175
air_31c753b48a657b6c_2017-05-18,14.71154
air_31c753b48a657b6c_2017-05-19,18.63351
air_31c753b48a657b6c_2017-05-20,38.21274
air_31c753b48a657b6c_2017-05-21,34.97265
air_31c753b48a657b6c_2017-05-22,34.29238
air_31c753b48a657b6c_2017-05-23,16.027
air_31c753b48a657b6c_2017-05-24,13.84175
air_31c753b48a657b6c_2017-05-25,14.71154
air_31c753b48a657b6c_2017-05-26,18.63351
air_31c753b48a657b6c_2017-05-27,38.21274
air_31c753b48a657b6c_2017-05-28,34.97265
air_31c753b48a657b6c_2017-05-29,34.29238
air_31c753b48a657b6c_2017-05-30,16.027
air_31c753b48a657b6c_2017-05-31,13.84175
air_32460819c7600037_2017-04-23,37.34262
air_32460819c7600037_2017-04-24,48.86968
air_32460819c7600037_2017-04-25,51.22232
air_32460819c7600037_2017-04-26,53.90497
air_32460819c7600037_2017-04-27,51.82565
air_32460819c7600037_2017-04-28,59.63653
air_32460819c7600037_2017-04-29,23.1634
air_32460819c7600037_2017-04-30,37.15606
air_32460819c7600037_2017-05-01,49.07066
air_32460819c7600037_2017-05-02,51.47364
air_32460819c7600037_2017-05-03,38.49684
air_32460819c7600037_2017-05-04,36.41837
air_32460819c7600037_2017-05-05,44.22937
air_32460819c7600037_2017-05-06,39.0882
air_32460819c7600037_2017-05-07,37.41488
air_32460819c7600037_2017-05-08,49.32949
air_32460819c7600037_2017-05-09,51.73246
air_32460819c7600037_2017-05-10,54.42164
air_32460819c7600037_2017-05-11,52.34317
air_32460819c7600037_2017-05-12,60.15417
air_32460819c7600037_2017-05-13,39.34703
air_32460819c7600037_2017-05-14,37.67371
air_32460819c7600037_2017-05-15,49.58831
air_32460819c7600037_2017-05-16,51.99129
air_32460819c7600037_2017-05-17,54.68047
air_32460819c7600037_2017-05-18,52.602
air_32460819c7600037_2017-05-19,60.41299
air_32460819c7600037_2017-05-20,39.60585
air_32460819c7600037_2017-05-21,37.93253
air_32460819c7600037_2017-05-22,49.84714
air_32460819c7600037_2017-05-23,52.25011
air_32460819c7600037_2017-05-24,54.93929
air_32460819c7600037_2017-05-25,52.86082
air_32460819c7600037_2017-05-26,60.67182
air_32460819c7600037_2017-05-27,39.86468
air_32460819c7600037_2017-05-28,38.19136
air_32460819c7600037_2017-05-29,50.10596
air_32460819c7600037_2017-05-30,52.50893
air_32460819c7600037_2017-05-31,55.19812
air_324f7c39a8410e7c_2017-04-23,17.66157
air_324f7c39a8410e7c_2017-04-24,9.464688
air_324f7c39a8410e7c_2017-04-25,9.95501
air_324f7c39a8410e7c_2017-04-26,9.977635
air_324f7c39a8410e7c_2017-04-27,10.46658
air_324f7c39a8410e7c_2017-04-28,13.5774
air_324f7c39a8410e7c_2017-04-29,31.07628
air_324f7c39a8410e7c_2017-04-30,17.96084
air_324f7c39a8410e7c_2017-05-01,9.73538
air_324f7c39a8410e7c_2017-05-02,10.19985
air_324f7c39a8410e7c_2017-05-03,18.9359
air_324f7c39a8410e7c_2017-05-04,19.40368
air_324f7c39a8410e7c_2017-05-05,22.49537
air_324f7c39a8410e7c_2017-05-06,22.50334
air_324f7c39a8410e7c_2017-05-07,18.10906
air_324f7c39a8410e7c_2017-05-08,9.869436
air_324f7c39a8410e7c_2017-05-09,10.3211
air_324f7c39a8410e7c_2017-05-10,10.30876
air_324f7c39a8410e7c_2017-05-11,10.76607
air_324f7c39a8410e7c_2017-05-12,13.84828
air_324f7c39a8410e7c_2017-05-13,22.58449
air_324f7c39a8410e7c_2017-05-14,18.18246
air_324f7c39a8410e7c_2017-05-15,9.935824
air_324f7c39a8410e7c_2017-05-16,10.38115
air_324f7c39a8410e7c_2017-05-17,10.36307
air_324f7c39a8410e7c_2017-05-18,10.81519
air_324f7c39a8410e7c_2017-05-19,13.89272
air_324f7c39a8410e7c_2017-05-20,22.62467
air_324f7c39a8410e7c_2017-05-21,18.2188
air_324f7c39a8410e7c_2017-05-22,9.968702
air_324f7c39a8410e7c_2017-05-23,10.41088
air_324f7c39a8410e7c_2017-05-24,10.38997
air_324f7c39a8410e7c_2017-05-25,10.83952
air_324f7c39a8410e7c_2017-05-26,13.91472
air_324f7c39a8410e7c_2017-05-27,22.64458
air_324f7c39a8410e7c_2017-05-28,18.23681
air_324f7c39a8410e7c_2017-05-29,9.984984
air_324f7c39a8410e7c_2017-05-30,10.42561
air_324f7c39a8410e7c_2017-05-31,10.40329
air_326ca454ef3558bc_2017-04-23,27.78204
air_326ca454ef3558bc_2017-04-24,19.01462
air_326ca454ef3558bc_2017-04-25,18.34322
air_326ca454ef3558bc_2017-04-26,23.50573
air_326ca454ef3558bc_2017-04-27,17.2688
air_326ca454ef3558bc_2017-04-28,36.37545
air_326ca454ef3558bc_2017-04-29,53.11789
air_326ca454ef3558bc_2017-04-30,28.93659
air_326ca454ef3558bc_2017-05-01,20.61273
air_326ca454ef3558bc_2017-05-02,18.81911
air_326ca454ef3558bc_2017-05-03,31.37222
air_326ca454ef3558bc_2017-05-04,24.334
air_326ca454ef3558bc_2017-05-05,44.02033
air_326ca454ef3558bc_2017-05-06,46.8632
air_326ca454ef3558bc_2017-05-07,29.74628
air_326ca454ef3558bc_2017-05-08,20.96239
air_326ca454ef3558bc_2017-05-09,19.4776
air_326ca454ef3558bc_2017-05-10,25.04627
air_326ca454ef3558bc_2017-05-11,18.23415
air_326ca454ef3558bc_2017-05-12,37.65674
air_326ca454ef3558bc_2017-05-13,47.30084
air_326ca454ef3558bc_2017-05-14,29.984
air_326ca454ef3558bc_2017-05-15,21.32036
air_326ca454ef3558bc_2017-05-16,19.68377
air_326ca454ef3558bc_2017-05-17,25.33967
air_326ca454ef3558bc_2017-05-18,18.41207
air_326ca454ef3558bc_2017-05-19,37.89768
air_326ca454ef3558bc_2017-05-20,47.45377
air_326ca454ef3558bc_2017-05-21,30.18221
air_326ca454ef3558bc_2017-05-22,21.45134
air_326ca454ef3558bc_2017-05-23,19.84709
air_326ca454ef3558bc_2017-05-24,25.45153
air_326ca454ef3558bc_2017-05-25,18.54685
air_326ca454ef3558bc_2017-05-26,37.99298
air_326ca454ef3558bc_2017-05-27,47.56514
air_326ca454ef3558bc_2017-05-28,30.26321
air_326ca454ef3558bc_2017-05-29,21.54349
air_326ca454ef3558bc_2017-05-30,19.91581
air_326ca454ef3558bc_2017-05-31,25.52786
air_32b02ba5dc2027f4_2017-04-23,9.680145
air_32b02ba5dc2027f4_2017-04-24,21.5653
air_32b02ba5dc2027f4_2017-04-25,22.7448
air_32b02ba5dc2027f4_2017-04-26,39.73939
air_32b02ba5dc2027f4_2017-04-27,32.03106
air_32b02ba5dc2027f4_2017-04-28,46.69038
air_32b02ba5dc2027f4_2017-04-29,33.39712
air_32b02ba5dc2027f4_2017-04-30,10.53925
air_32b02ba5dc2027f4_2017-05-01,22.36714
air_32b02ba5dc2027f4_2017-05-02,23.4932
air_32b02ba5dc2027f4_2017-05-03,38.50673
