id,visitors
air_0b9038300f8b2b50_2017-04-27,13.2855656637982
air_0b9038300f8b2b50_2017-04-28,11.7789971846456
air_0b9038300f8b2b50_2017-04-29,27.7921493303432
air_0b9038300f8b2b50_2017-04-30,25.1546875938038
air_0b9038300f8b2b50_2017-05-01,9.9104541973611
air_0b9038300f8b2b50_2017-05-02,9.77972474928288
air_0b9038300f8b2b50_2017-05-03,15.4360471841638
air_0b9038300f8b2b50_2017-05-04,17.5371261939172
air_0b9038300f8b2b50_2017-05-05,16.0305577147646
air_0b9038300f8b2b50_2017-05-06,23.5405888002242
air_0b9038300f8b2b50_2017-05-07,25.1546875938038
air_0b9038300f8b2b50_2017-05-08,9.9104541973611
air_0b9038300f8b2b50_2017-05-09,9.77972474928288
air_0b9038300f8b2b50_2017-05-10,11.1844866540448
air_0b9038300f8b2b50_2017-05-11,13.2855656637982
air_0b9038300f8b2b50_2017-05-12,11.7789971846456
air_0b9038300f8b2b50_2017-05-13,23.5405888002242
air_0b9038300f8b2b50_2017-05-14,25.1546875938038
air_0b9038300f8b2b50_2017-05-15,9.9104541973611
air_0b9038300f8b2b50_2017-05-16,9.77972474928288
air_0b9038300f8b2b50_2017-05-17,11.1844866540448
air_0b9038300f8b2b50_2017-05-18,13.2855656637982
air_0b9038300f8b2b50_2017-05-19,11.7789971846456
air_0b9038300f8b2b50_2017-05-20,23.5405888002242
air_0b9038300f8b2b50_2017-05-21,25.1546875938038
air_0b9038300f8b2b50_2017-05-22,9.9104541973611
air_0b9038300f8b2b50_2017-05-23,9.77972474928288
air_0b9038300f8b2b50_2017-05-24,11.1844866540448
air_0b9038300f8b2b50_2017-05-25,13.2855656637982
air_0b9038300f8b2b50_2017-05-26,11.7789971846456
air_0b9038300f8b2b50_2017-05-27,23.5405888002242
air_0b9038300f8b2b50_2017-05-28,25.1546875938038
air_0b9038300f8b2b50_2017-05-29,9.9104541973611
air_0b9038300f8b2b50_2017-05-30,9.77972474928288
air_0b9038300f8b2b50_2017-05-31,11.1844866540448
air_0e1eae99b8723bc1_2017-04-23,16.3318435838531
air_0e1eae99b8723bc1_2017-04-24,9.75341253371978
air_0e1eae99b8723bc1_2017-04-25,10.0122104227086
air_0e1eae99b8723bc1_2017-04-26,10.2481661500062
air_0e1eae99b8723bc1_2017-04-27,9.73856326744904
air_0e1eae99b8723bc1_2017-04-28,10.1022373342239
air_0e1eae99b8723bc1_2017-04-29,22.8309469890849
air_0e1eae99b8723bc1_2017-04-30,16.9763210395863
air_0e1eae99b8723bc1_2017-05-01,9.72892551085258
air_0e1eae99b8723bc1_2017-05-02,9.88180764339213
air_0e1eae99b8723bc1_2017-05-03,15.6954936327789
air_0e1eae99b8723bc1_2017-05-04,15.2024535984355
air_0e1eae99b8723bc1_2017-05-05,15.5543077195753
air_0e1eae99b8723bc1_2017-05-06,17.5195170120919
air_0e1eae99b8723bc1_2017-05-07,16.9553745680457
air_0e1eae99b8723bc1_2017-05-08,9.72972137535186
air_0e1eae99b8723bc1_2017-05-09,9.8860459267975
air_0e1eae99b8723bc1_2017-05-10,10.4290333383624
air_0e1eae99b8723bc1_2017-05-11,9.93545498692867
air_0e1eae99b8723bc1_2017-05-12,10.2876932738026
air_0e1eae99b8723bc1_2017-05-13,17.5211760700175
air_0e1eae99b8723bc1_2017-05-14,16.9560553593846
air_0e1eae99b8723bc1_2017-05-15,9.72969550857725
air_0e1eae99b8723bc1_2017-05-16,9.88590817631152
air_0e1eae99b8723bc1_2017-05-17,10.4292308150211
air_0e1eae99b8723bc1_2017-05-18,9.93566995968981
air_0e1eae99b8723bc1_2017-05-19,10.2878957606085
air_0e1eae99b8723bc1_2017-05-20,17.5211221481785
air_0e1eae99b8723bc1_2017-05-21,16.9560332326581
air_0e1eae99b8723bc1_2017-05-22,9.72969634928573
air_0e1eae99b8723bc1_2017-05-23,9.88591265340627
air_0e1eae99b8723bc1_2017-05-24,10.4292243967373
air_0e1eae99b8723bc1_2017-05-25,9.93566297275679
air_0e1eae99b8723bc1_2017-05-26,10.2878891794875
air_0e1eae99b8723bc1_2017-05-27,17.5211239007181
air_0e1eae99b8723bc1_2017-05-28,16.9560339518095
air_0e1eae99b8723bc1_2017-05-29,9.72969632196146
air_0e1eae99b8723bc1_2017-05-30,9.88591250789406
air_0e1eae99b8723bc1_2017-05-31,10.429224605341
air_0e7c11b9abc50163_2017-04-23,39.8970676996699
air_0e7c11b9abc50163_2017-04-24,39.8280489718271
air_0e7c11b9abc50163_2017-04-25,38.7037033607826
air_0e7c11b9abc50163_2017-04-26,27.5884154332986
air_0e7c11b9abc50163_2017-04-27,27.7456008697842
air_0e7c11b9abc50163_2017-04-28,26.2745492573115
air_0e7c11b9abc50163_2017-04-29,29.7354802897138
air_0e7c11b9abc50163_2017-04-30,31.4342941137823
air_0e7c11b9abc50163_2017-05-01,30.1407213689639
air_0e7c11b9abc50163_2017-05-02,29.111092390542
air_0e7c11b9abc50163_2017-05-03,26.7042599852048
air_0e7c11b9abc50163_2017-05-04,26.8614454216904
air_0e7c11b9abc50163_2017-05-05,25.3903938092177
air_0e7c11b9abc50163_2017-05-06,30.6196357378075
air_0e7c11b9abc50163_2017-05-07,31.4342941137823
air_0e7c11b9abc50163_2017-05-08,30.1407213689639
air_0e7c11b9abc50163_2017-05-09,29.111092390542
air_0e7c11b9abc50163_2017-05-10,27.5884154332986
air_0e7c11b9abc50163_2017-05-11,27.7456008697842
air_0e7c11b9abc50163_2017-05-12,26.2745492573115
air_0e7c11b9abc50163_2017-05-13,30.6196357378075
air_0e7c11b9abc50163_2017-05-14,31.4342941137823
air_0e7c11b9abc50163_2017-05-15,30.1407213689639
air_0e7c11b9abc50163_2017-05-16,29.111092390542
air_0e7c11b9abc50163_2017-05-17,27.5884154332986
air_0e7c11b9abc50163_2017-05-18,27.7456008697842
air_0e7c11b9abc50163_2017-05-19,26.2745492573115
air_0e7c11b9abc50163_2017-05-20,30.6196357378075
air_0e7c11b9abc50163_2017-05-21,31.4342941137823
air_0e7c11b9abc50163_2017-05-22,30.1407213689639
air_0e7c11b9abc50163_2017-05-23,29.111092390542
air_0e7c11b9abc50163_2017-05-24,27.5884154332986
air_0e7c11b9abc50163_2017-05-25,27.7456008697842
air_0e7c11b9abc50163_2017-05-26,26.2745492573115
air_0e7c11b9abc50163_2017-05-27,30.6196357378075
air_0e7c11b9abc50163_2017-05-28,31.4342941137823
air_0e7c11b9abc50163_2017-05-29,30.1407213689639
air_0e7c11b9abc50163_2017-05-30,29.111092390542
air_0e7c11b9abc50163_2017-05-31,27.5884154332986
air_0f0cdeee6c9bf3d7_2017-04-23,34.9103801582935
air_0f0cdeee6c9bf3d7_2017-04-24,26.817069121223
air_0f0cdeee6c9bf3d7_2017-04-25,13.1031255540438
air_0f0cdeee6c9bf3d7_2017-04-26,27.8107422453548
air_0f0cdeee6c9bf3d7_2017-04-27,20.1157099131803
air_0f0cdeee6c9bf3d7_2017-04-28,33.3244281506765
air_0f0cdeee6c9bf3d7_2017-04-29,49.0182864522916
air_0f0cdeee6c9bf3d7_2017-04-30,23.0889446430656
air_0f0cdeee6c9bf3d7_2017-05-01,13.8965286361761
air_0f0cdeee6c9bf3d7_2017-05-02,15.0977252749906
air_0f0cdeee6c9bf3d7_2017-05-03,30.6118223780921
air_0f0cdeee6c9bf3d7_2017-05-04,25.702229401483
air_0f0cdeee6c9bf3d7_2017-05-05,35.9040664052262
air_0f0cdeee6c9bf3d7_2017-05-06,34.8832311893257
air_0f0cdeee6c9bf3d7_2017-05-07,26.011227204033
air_0f0cdeee6c9bf3d7_2017-05-08,15.2571088578841
air_0f0cdeee6c9bf3d7_2017-05-09,16.4393439645542
air_0f0cdeee6c9bf3d7_2017-05-10,24.0254946121199
air_0f0cdeee6c9bf3d7_2017-05-11,18.5056361689053
air_0f0cdeee6c9bf3d7_2017-05-12,25.2428456471398
air_0f0cdeee6c9bf3d7_2017-05-13,37.8532322339057
air_0f0cdeee6c9bf3d7_2017-05-14,27.7577175866471
air_0f0cdeee6c9bf3d7_2017-05-15,15.600018327742
air_0f0cdeee6c9bf3d7_2017-05-16,16.7458096632194
air_0f0cdeee6c9bf3d7_2017-05-17,31.113406627966
air_0f0cdeee6c9bf3d7_2017-05-18,18.7504222170715
air_0f0cdeee6c9bf3d7_2017-05-19,25.4616162961564
air_0f0cdeee6c9bf3d7_2017-05-20,33.9603422033918
air_0f0cdeee6c9bf3d7_2017-05-21,30.6580649602759
air_0f0cdeee6c9bf3d7_2017-05-22,15.7561878340835
air_0f0cdeee6c9bf3d7_2017-05-23,16.8853817692069
air_0f0cdeee6c9bf3d7_2017-05-24,19.8814504187117
air_0f0cdeee6c9bf3d7_2017-05-25,18.8619038752399
air_0f0cdeee6c9bf3d7_2017-05-26,25.5612498941235
air_0f0cdeee6c9bf3d7_2017-05-27,34.0493869306318
air_0f0cdeee6c9bf3d7_2017-05-28,26.6492360340857
air_0f0cdeee6c9bf3d7_2017-05-29,15.8273113137618
air_0f0cdeee6c9bf3d7_2017-05-30,16.9489463797152
air_0f0cdeee6c9bf3d7_2017-05-31,19.9382595023974
air_0f2f96335f274801_2017-04-23,6.59915424469888
air_0f2f96335f274801_2017-04-24,8.02785374298328
air_0f2f96335f274801_2017-04-25,8.68508206536083
air_0f2f96335f274801_2017-04-26,9.60117908537167
air_0f2f96335f274801_2017-04-27,10.4146975762466
air_0f2f96335f274801_2017-04-28,13.9159284448816
air_0f2f96335f274801_2017-04-29,6.46827532424602
air_0f2f96335f274801_2017-04-30,6.18163084609328
air_0f2f96335f274801_2017-05-01,8.00024560218686
air_0f2f96335f274801_2017-05-02,8.68325651632387
air_0f2f96335f274801_2017-05-03,7.38362301080532
air_0f2f96335f274801_2017-05-04,8.19725423161517
air_0f2f96335f274801_2017-05-05,11.6984925543568
air_0f2f96335f274801_2017-05-06,8.6857106520797
air_0f2f96335f274801_2017-05-07,6.1816308437856
air_0f2f96335f274801_2017-05-08,8.00024560203427
air_0f2f96335f274801_2017-05-09,8.68325651631378
air_0f2f96335f274801_2017-05-10,9.60105837353782
air_0f2f96335f274801_2017-05-11,10.4146895943483
air_0f2f96335f274801_2017-05-12,13.9159279170899
air_0f2f96335f274801_2017-05-13,8.6857106520797
air_0f2f96335f274801_2017-05-14,6.1816308437856
air_0f2f96335f274801_2017-05-15,8.00024560203427
air_0f2f96335f274801_2017-05-16,8.68325651631378
air_0f2f96335f274801_2017-05-17,9.60105837353782
air_0f2f96335f274801_2017-05-18,10.4146895943483
air_0f2f96335f274801_2017-05-19,13.9159279170899
air_0f2f96335f274801_2017-05-20,8.6857106520797
air_0f2f96335f274801_2017-05-21,6.1816308437856
air_0f2f96335f274801_2017-05-22,8.00024560203427
air_0f2f96335f274801_2017-05-23,8.68325651631378
air_0f2f96335f274801_2017-05-24,9.60105837353782
air_0f2f96335f274801_2017-05-25,10.4146895943483
air_0f2f96335f274801_2017-05-26,13.9159279170899
air_0f2f96335f274801_2017-05-27,8.6857106520797
air_0f2f96335f274801_2017-05-28,6.1816308437856
air_0f2f96335f274801_2017-05-29,8.00024560203427
air_0f2f96335f274801_2017-05-30,8.68325651631378
air_0f2f96335f274801_2017-05-31,9.60105837353782
air_0f60e1576a7d397d_2017-04-23,8.03584675266051
air_0f60e1576a7d397d_2017-04-24,8.11326206225163
air_0f60e1576a7d397d_2017-04-25,7.45616497984036
air_0f60e1576a7d397d_2017-04-26,7.29056006051576
air_0f60e1576a7d397d_2017-04-27,12.6183394356634
air_0f60e1576a7d397d_2017-04-28,9.95957674859766
air_0f60e1576a7d397d_2017-04-29,9.02254429234381
air_0f60e1576a7d397d_2017-04-30,8.10051184151443
air_0f60e1576a7d397d_2017-05-01,7.93418594273547
air_0f60e1576a7d397d_2017-05-02,7.45616497984036
air_0f60e1576a7d397d_2017-05-03,8.14041836487208
air_0f60e1576a7d397d_2017-05-04,13.4681977400197
air_0f60e1576a7d397d_2017-05-05,10.809435052954
air_0f60e1576a7d397d_2017-05-06,8.17268598798749
air_0f60e1576a7d397d_2017-05-07,8.10051184151443
air_0f60e1576a7d397d_2017-05-08,7.93418594273547
air_0f60e1576a7d397d_2017-05-09,7.45616497984036
air_0f60e1576a7d397d_2017-05-10,7.29056006051576
air_0f60e1576a7d397d_2017-05-11,12.6183394356634
air_0f60e1576a7d397d_2017-05-12,9.95957674859766
air_0f60e1576a7d397d_2017-05-13,8.17268598798749
air_0f60e1576a7d397d_2017-05-14,8.10051184151443
air_0f60e1576a7d397d_2017-05-15,7.93418594273547
air_0f60e1576a7d397d_2017-05-16,7.45616497984036
air_0f60e1576a7d397d_2017-05-17,7.29056006051576
air_0f60e1576a7d397d_2017-05-18,12.6183394356634
air_0f60e1576a7d397d_2017-05-19,9.95957674859766
air_0f60e1576a7d397d_2017-05-20,8.17268598798749
air_0f60e1576a7d397d_2017-05-21,8.10051184151443
air_0f60e1576a7d397d_2017-05-22,7.93418594273547
air_0f60e1576a7d397d_2017-05-23,7.45616497984036
air_0f60e1576a7d397d_2017-05-24,7.29056006051576
air_0f60e1576a7d397d_2017-05-25,12.6183394356634
air_0f60e1576a7d397d_2017-05-26,9.95957674859766
air_0f60e1576a7d397d_2017-05-27,8.17268598798749
air_0f60e1576a7d397d_2017-05-28,8.10051184151443
air_0f60e1576a7d397d_2017-05-29,7.93418594273547
air_0f60e1576a7d397d_2017-05-30,7.45616497984036
air_0f60e1576a7d397d_2017-05-31,7.29056006051576
air_1033310359ceeac1_2017-04-23,12.7653403612855
air_1033310359ceeac1_2017-04-24,12.4116524252533
air_1033310359ceeac1_2017-04-25,13.1891722125253
air_1033310359ceeac1_2017-04-26,15.661214845098
air_1033310359ceeac1_2017-04-27,16.5132827852765
air_1033310359ceeac1_2017-04-28,27.6628654320839
air_1033310359ceeac1_2017-04-29,25.0498210024854
air_1033310359ceeac1_2017-04-30,15.9210472050953
air_1033310359ceeac1_2017-05-01,8.80513031804214
air_1033310359ceeac1_2017-05-02,11.8367264223211
air_1033310359ceeac1_2017-05-03,20.6418829652906
air_1033310359ceeac1_2017-05-04,19.2398745884621
air_1033310359ceeac1_2017-05-05,27.2337503914597
air_1033310359ceeac1_2017-05-06,19.16752235549
air_1033310359ceeac1_2017-05-07,15.0194166782925
air_1033310359ceeac1_2017-05-08,8.80513031804214
air_1033310359ceeac1_2017-05-09,10.9350958955183
air_1033310359ceeac1_2017-05-10,17.4644758987036
air_1033310359ceeac1_2017-05-11,19.2181743656849
air_1033310359ceeac1_2017-05-12,27.2120501686826
air_1033310359ceeac1_2017-05-13,19.16752235549
air_1033310359ceeac1_2017-05-14,14.5686014148911
air_1033310359ceeac1_2017-05-15,8.80513031804214
air_1033310359ceeac1_2017-05-16,12.7383569491239
air_1033310359ceeac1_2017-05-17,17.915291162105
air_1033310359ceeac1_2017-05-18,13.3575759414667
air_1033310359ceeac1_2017-05-19,23.15471279807
air_1033310359ceeac1_2017-05-20,20.9707834090956
air_1033310359ceeac1_2017-05-21,12.7653403612855
air_1033310359ceeac1_2017-05-22,8.80513031804214
air_1033310359ceeac1_2017-05-23,10.9350958955183
air_1033310359ceeac1_2017-05-24,15.661214845098
air_1033310359ceeac1_2017-05-25,13.3575759414667
air_1033310359ceeac1_2017-05-26,24.9579738516756
air_1033310359ceeac1_2017-05-27,19.16752235549
air_1033310359ceeac1_2017-05-28,14.5686014148911
air_1033310359ceeac1_2017-05-29,8.80513031804214
air_1033310359ceeac1_2017-05-30,14.5416180027295
air_1033310359ceeac1_2017-05-31,14.7595843182952
air_10393f12e9069760_2017-04-23,14.608237568411
air_10393f12e9069760_2017-04-24,10.9579834360499
air_10393f12e9069760_2017-04-25,11.0424136436584
air_10393f12e9069760_2017-04-26,13.2660800598392
air_10393f12e9069760_2017-04-27,12.6785333397442
air_10393f12e9069760_2017-04-28,20.7478222347435
air_10393f12e9069760_2017-04-29,23.3200929650381
air_10393f12e9069760_2017-04-30,14.851758820453
air_10393f12e9069760_2017-05-01,10.5805956756907
air_10393f12e9069760_2017-05-02,11.6999371026682
air_10393f12e9069760_2017-05-03,14.9446337784573
air_10393f12e9069760_2017-05-04,14.6756948820213
air_10393f12e9069760_2017-05-05,21.6310585191269
air_10393f12e9069760_2017-05-06,22.30623145304
air_10393f12e9069760_2017-05-07,14.8744954763904
air_10393f12e9069760_2017-05-08,10.5453604114567
air_10393f12e9069760_2017-05-09,11.7613275748875
air_10393f12e9069760_2017-05-10,13.4974093464633
air_10393f12e9069760_2017-05-11,13.258217654449
air_10393f12e9069760_2017-05-12,20.1095783139236
air_10393f12e9069760_2017-05-13,22.3485372602517
air_10393f12e9069760_2017-05-14,14.8766183117441
air_10393f12e9069760_2017-05-15,10.5420706284376
air_10393f12e9069760_2017-05-16,11.7670593705028
air_10393f12e9069760_2017-05-17,13.4992537010281
air_10393f12e9069760_2017-05-18,13.2628393926974
air_10393f12e9069760_2017-05-19,20.1044896885014
air_10393f12e9069760_2017-05-20,22.352487193059
air_10393f12e9069760_2017-05-21,14.8768165128319
air_10393f12e9069760_2017-05-22,10.5417634738711
air_10393f12e9069760_2017-05-23,11.767594526526
air_10393f12e9069760_2017-05-24,13.4994259014205
air_10393f12e9069760_2017-05-25,13.2632709068733
air_10393f12e9069760_2017-05-26,20.1040145828404
air_10393f12e9069760_2017-05-27,22.3528559833082
air_10393f12e9069760_2017-05-28,14.8768350181159
air_10393f12e9069760_2017-05-29,10.5417347960138
air_10393f12e9069760_2017-05-30,11.7676444920147
air_10393f12e9069760_2017-05-31,13.4994419791182
air_105a7954e32dba9b_2017-04-23,49.8126804658695
air_105a7954e32dba9b_2017-04-24,51.2941380612885
air_105a7954e32dba9b_2017-04-25,44.4360701753369
air_105a7954e32dba9b_2017-04-26,52.4238364978021
air_105a7954e32dba9b_2017-04-27,47.6564663598492
air_105a7954e32dba9b_2017-04-28,52.6092244030364
air_105a7954e32dba9b_2017-04-29,55.032688332796
air_105a7954e32dba9b_2017-04-30,52.5538701665345
air_105a7954e32dba9b_2017-05-01,51.7733339115317
air_105a7954e32dba9b_2017-05-02,44.4360701753369
air_105a7954e32dba9b_2017-05-03,54.9195722037264
air_105a7954e32dba9b_2017-05-04,50.1522020657735
air_105a7954e32dba9b_2017-05-05,55.1049601089607
air_105a7954e32dba9b_2017-05-06,52.5369526268716
air_105a7954e32dba9b_2017-05-07,52.5538701665345
air_105a7954e32dba9b_2017-05-08,51.7733339115317
air_105a7954e32dba9b_2017-05-09,44.4360701753369
air_105a7954e32dba9b_2017-05-10,52.4238364978021
air_105a7954e32dba9b_2017-05-11,47.6564663598492
air_105a7954e32dba9b_2017-05-12,52.6092244030364
air_105a7954e32dba9b_2017-05-13,52.5369526268716
air_105a7954e32dba9b_2017-05-14,52.5538701665345
air_105a7954e32dba9b_2017-05-15,51.7733339115317
air_105a7954e32dba9b_2017-05-16,44.4360701753369
air_105a7954e32dba9b_2017-05-17,52.4238364978021
air_105a7954e32dba9b_2017-05-18,47.6564663598492
air_105a7954e32dba9b_2017-05-19,52.6092244030364
air_105a7954e32dba9b_2017-05-20,52.5369526268716
air_105a7954e32dba9b_2017-05-21,52.5538701665345
air_105a7954e32dba9b_2017-05-22,51.7733339115317
air_105a7954e32dba9b_2017-05-23,44.4360701753369
air_105a7954e32dba9b_2017-05-24,52.4238364978021
air_105a7954e32dba9b_2017-05-25,47.6564663598492
air_105a7954e32dba9b_2017-05-26,52.6092244030364
air_105a7954e32dba9b_2017-05-27,52.5369526268716
air_105a7954e32dba9b_2017-05-28,52.5538701665345
air_105a7954e32dba9b_2017-05-29,51.7733339115317
air_105a7954e32dba9b_2017-05-30,44.4360701753369
air_105a7954e32dba9b_2017-05-31,52.4238364978021
air_10713fbf3071c361_2017-04-23,12.4859321749844
air_10713fbf3071c361_2017-04-24,8.65272411846064
air_10713fbf3071c361_2017-04-25,6.92697250713958
air_10713fbf3071c361_2017-04-26,11.7207820812897
air_10713fbf3071c361_2017-04-27,11.7429585193961
air_10713fbf3071c361_2017-04-28,11.7072234879473
air_10713fbf3071c361_2017-04-29,15.7704775758048
air_10713fbf3071c361_2017-04-30,12.1791224946801
air_10713fbf3071c361_2017-05-01,8.30257847930856
air_10713fbf3071c361_2017-05-02,6.77414412906228
air_10713fbf3071c361_2017-05-03,13.2229926066393
air_10713fbf3071c361_2017-05-04,13.0775228288778
air_10713fbf3071c361_2017-05-05,12.7782264855574
air_10713fbf3071c361_2017-05-06,14.7600582687578
air_10713fbf3071c361_2017-05-07,12.0892911880134
air_10713fbf3071c361_2017-05-08,8.24345112776136
air_10713fbf3071c361_2017-05-09,6.71285264988733
air_10713fbf3071c361_2017-05-10,11.991830878077
air_10713fbf3071c361_2017-05-11,11.8475289546401
air_10713fbf3071c361_2017-05-12,11.5494278240639
air_10713fbf3071c361_2017-05-13,14.703934401033
air_10713fbf3071c361_2017-05-14,12.0343092495148
air_10713fbf3071c361_2017-05-15,8.18958780455827
air_10713fbf3071c361_2017-05-16,6.66008519287154
air_10713fbf3071c361_2017-05-17,11.9401369904258
air_10713fbf3071c361_2017-05-18,11.7968867943964
air_10713fbf3071c361_2017-05-19,11.4998159935084
air_10713fbf3071c361_2017-05-20,14.6553319378061
air_10713fbf3071c361_2017-05-21,11.9866956177401
air_10713fbf3071c361_2017-05-22,8.14294288616824
air_10713fbf3071c361_2017-05-23,6.61438927910658
air_10713fbf3071c361_2017-05-24,11.8953707735068
air_10713fbf3071c361_2017-05-25,11.7530313593669
air_10713fbf3071c361_2017-05-26,11.4568528102421
air_10713fbf3071c361_2017-05-27,14.6132428531776
air_10713fbf3071c361_2017-05-28,11.9454628479549
air_10713fbf3071c361_2017-05-29,8.1025490092481
air_10713fbf3071c361_2017-05-30,6.57481722752874
air_10713fbf3071c361_2017-05-31,11.8566038269922
air_10bbe8acd943d8f6_2017-04-23,22.845566642176
air_10bbe8acd943d8f6_2017-04-24,21.4834330108853
air_10bbe8acd943d8f6_2017-04-25,29.1093716579557
air_10bbe8acd943d8f6_2017-04-26,30.3096069519898
air_10bbe8acd943d8f6_2017-04-27,24.3517684873539
air_10bbe8acd943d8f6_2017-04-28,32.533689514142
air_10bbe8acd943d8f6_2017-04-29,23.3776979291937
air_10bbe8acd943d8f6_2017-04-30,21.0613609351805
air_10bbe8acd943d8f6_2017-05-01,24.1080687344844
air_10bbe8acd943d8f6_2017-05-02,25.9276040630761
air_10bbe8acd943d8f6_2017-05-03,23.8581890822347
air_10bbe8acd943d8f6_2017-05-04,21.5397313203369
air_10bbe8acd943d8f6_2017-05-05,27.2024703259877
air_10bbe8acd943d8f6_2017-05-06,27.7063730681479
air_10bbe8acd943d8f6_2017-05-07,20.7348697058899
air_10bbe8acd943d8f6_2017-05-08,24.590469532194
air_10bbe8acd943d8f6_2017-05-09,25.3420275319249
air_10bbe8acd943d8f6_2017-05-10,29.3277131953589
air_10bbe8acd943d8f6_2017-05-11,27.6800805093078
air_10bbe8acd943d8f6_2017-05-12,32.8785524175385
air_10bbe8acd943d8f6_2017-05-13,27.4680698028032
air_10bbe8acd943d8f6_2017-05-14,20.6747091916822
air_10bbe8acd943d8f6_2017-05-15,24.6793420361552
air_10bbe8acd943d8f6_2017-05-16,25.2341530218823
air_10bbe8acd943d8f6_2017-05-17,29.2995364778544
air_10bbe8acd943d8f6_2017-05-18,27.7754747674286
air_10bbe8acd943d8f6_2017-05-19,32.8884246114175
air_10bbe8acd943d8f6_2017-05-20,27.4241711871454
air_10bbe8acd943d8f6_2017-05-21,20.6636270250528
air_10bbe8acd943d8f6_2017-05-22,24.695713365162
air_10bbe8acd943d8f6_2017-05-23,25.2142812600691
air_10bbe8acd943d8f6_2017-05-24,29.2943459681991
air_10bbe8acd943d8f6_2017-05-25,27.7930475559446
air_10bbe8acd943d8f6_2017-05-26,32.8902431853304
air_10bbe8acd943d8f6_2017-05-27,27.4160845312413
air_10bbe8acd943d8f6_2017-05-28,20.661585554416
air_10bbe8acd943d8f6_2017-05-29,24.6987291632131
air_10bbe8acd943d8f6_2017-05-30,25.2106206400527
air_10bbe8acd943d8f6_2017-05-31,29.2933898134344
air_12c4fb7a423df20d_2017-04-23,27.5440416231426
air_12c4fb7a423df20d_2017-04-24,15.0587343944795
air_12c4fb7a423df20d_2017-04-25,11.9538998135107
air_12c4fb7a423df20d_2017-04-26,12.7790619316659
air_12c4fb7a423df20d_2017-04-27,15.3117605809512
air_12c4fb7a423df20d_2017-04-28,14.87106332221
air_12c4fb7a423df20d_2017-04-29,30.9700616650456
air_12c4fb7a423df20d_2017-04-30,26.7489021012724
air_12c4fb7a423df20d_2017-05-01,13.8855047856927
air_12c4fb7a423df20d_2017-05-02,11.6531092610741
air_12c4fb7a423df20d_2017-05-03,20.3449277918297
air_12c4fb7a423df20d_2017-05-04,19.1614798547892
air_12c4fb7a423df20d_2017-05-05,24.0316584181832
air_12c4fb7a423df20d_2017-05-06,23.0184041677391
air_12c4fb7a423df20d_2017-05-07,23.6439454914401
air_12c4fb7a423df20d_2017-05-08,15.9389801346048
air_12c4fb7a423df20d_2017-05-09,11.4132112272154
air_12c4fb7a423df20d_2017-05-10,12.3248516915072
air_12c4fb7a423df20d_2017-05-11,10.0584683627771
air_12c4fb7a423df20d_2017-05-12,14.895701973783
air_12c4fb7a423df20d_2017-05-13,23.9987072700754
air_12c4fb7a423df20d_2017-05-14,23.5197157716144
air_12c4fb7a423df20d_2017-05-15,13.5623379378929
air_12c4fb7a423df20d_2017-05-16,11.3170389909296
air_12c4fb7a423df20d_2017-05-17,12.2396432771164
air_12c4fb7a423df20d_2017-05-18,9.98106484248086
air_12c4fb7a423df20d_2017-05-19,14.830707361881
air_12c4fb7a423df20d_2017-05-20,22.807260424733
air_12c4fb7a423df20d_2017-05-21,23.4662086239345
air_12c4fb7a423df20d_2017-05-22,13.5150239606371
air_12c4fb7a423df20d_2017-05-23,11.2747764153875
air_12c4fb7a423df20d_2017-05-24,12.2021261951445
air_12c4fb7a423df20d_2017-05-25,9.9478972565127
air_12c4fb7a423df20d_2017-05-26,14.8010068745991
air_12c4fb7a423df20d_2017-05-27,22.7810289889219
air_12c4fb7a423df20d_2017-05-28,23.4429823177216
air_12c4fb7a423df20d_2017-05-29,18.5883749067232
air_12c4fb7a423df20d_2017-05-30,11.256491758319
air_12c4fb7a423df20d_2017-05-31,12.185899777348
air_138ee734ac79ff90_2017-04-23,8.24300041827128
air_138ee734ac79ff90_2017-04-24,7.22692538507456
air_138ee734ac79ff90_2017-04-25,7.35299512598228
air_138ee734ac79ff90_2017-04-26,6.77821590750584
air_138ee734ac79ff90_2017-04-27,7.30749316911075
air_138ee734ac79ff90_2017-04-28,8.37273767684625
air_138ee734ac79ff90_2017-04-29,12.0367416918259
air_138ee734ac79ff90_2017-04-30,8.55448522668173
air_138ee734ac79ff90_2017-05-01,7.39509652482157
air_138ee734ac79ff90_2017-05-02,7.50984371991644
air_138ee734ac79ff90_2017-05-03,9.85974117097504
air_138ee734ac79ff90_2017-05-04,10.3791691995882
air_138ee734ac79ff90_2017-05-05,11.4352275987655
air_138ee734ac79ff90_2017-05-06,9.22019019026539
air_138ee734ac79ff90_2017-05-07,8.66517982821415
air_138ee734ac79ff90_2017-05-08,7.49833833333034
air_138ee734ac79ff90_2017-05-09,7.60613451347461
air_138ee734ac79ff90_2017-05-10,7.01431204776665
air_138ee734ac79ff90_2017-05-11,7.52769354171274
air_138ee734ac79ff90_2017-05-12,8.57811250440798
air_138ee734ac79ff90_2017-05-13,9.29305224511531
air_138ee734ac79ff90_2017-05-14,8.73313626159242
air_138ee734ac79ff90_2017-05-15,7.56171942856581
air_138ee734ac79ff90_2017-05-16,7.66524831673863
air_138ee734ac79ff90_2017-05-17,7.06944586524574
air_138ee734ac79ff90_2017-05-18,7.57911533598034
